station,target_valid,actual_feel,pred_feel,actual_relh,pred_relh,actual_tmpf,pred_tmpf,actual_vsby,pred_vsby,actual_sknt,pred_sknt,actual_mslp,pred_mslp,actual_p01i,pred_p01i,actual_alti,pred_alti,actual_dwpf,pred_dwpf,actual_drct,pred_drct
ROC,2026-02-18T16:55:00,1.2411275,0.99181855,1.7580098,1.6422557,1.429129,0.99955094,-1.035605,-1.5689574,0.4335444,-0.078335404,-1.3639575,-1.1935105,6.8384824,9.055289,-1.3132501,-1.1491325,1.7944885,1.4620376,-1.7494432,-0.77142024
ROC,2026-02-18T17:00:00,1.2167456,1.0935035,1.8246322,1.46679,1.4107456,1.1937131,-1.1785246,-0.7671772,0.22636075,-0.08381525,-1.3713696,-1.4918913,1.7059609,3.9287553,-1.3615471,-1.4636952,1.7944885,1.50513,-1.7494432,-1.1565536
ROC,2026-02-18T17:05:00,1.1923637,1.2214408,1.8912545,1.664452,1.3923622,1.2471008,-1.1785246,-1.2772342,0.64072806,-0.117992304,-1.3787817,-1.4103538,2.8465211,-0.59211534,-1.3615471,-1.4422077,1.7944885,1.5921661,-1.7494432,-1.2369403
ROC,2026-02-18T17:10:00,1.167982,1.2191819,1.9578769,1.8922498,1.373979,1.3549674,-1.1785246,-1.3962059,0.4335444,0.13954107,-1.3861938,-1.3518871,5.127642,2.0024562,-1.3615471,-1.445637,1.7944885,1.7276976,-1.6376216,-1.2796247
ROC,2026-02-18T17:14:00,1.1436001,1.1938579,2.0244994,1.969595,1.3555956,1.3291755,-1.6072838,-1.1753724,0.4335444,0.05224236,-1.3936058,-1.3162875,6.2682023,5.3761144,-1.3615471,-1.3823365,1.7944885,1.7404103,-1.7494432,-1.1608195
ROC,2026-02-18T17:15:00,1.1395074,1.1118536,2.0244994,1.8694193,1.3555956,1.2263833,-1.1785246,-1.3583509,0.4335444,-0.055256158,-1.4010179,-1.2905698,6.2682023,6.5383368,-1.3615471,-1.3427504,1.7944885,1.6248168,-1.7494432,-1.1744449
ROC,2026-02-18T17:20:00,1.1354147,1.0755937,2.0244994,1.80341,1.3555956,1.1850742,-1.035605,-0.96052766,0.4335444,-0.07553822,-1.40843,-1.3936615,7.4087625,5.914274,-1.3615471,-1.4040166,1.7944885,1.5896596,-1.7494432,-1.220004
ROC,2026-02-18T17:25:00,1.1313221,1.0866518,2.0244994,1.8134063,1.3555956,1.1754402,-1.035605,-0.9261646,0.64072806,-0.08793298,-1.415842,-1.367048,8.549323,6.7310586,-1.3132501,-1.3912058,1.7944885,1.5831901,-1.8612647,-1.1711544
ROC,2026-02-18T17:30:00,1.1272295,0.99291575,2.0244994,1.7523254,1.3555956,1.0954424,-1.035605,-0.95160633,0.22636075,-0.0186526,-1.4232543,-1.2992473,9.689883,7.5213466,-1.3132501,-1.3394302,1.7944885,1.4956186,-1.8612647,-1.1545933
ROC,2026-02-18T17:35:00,1.1231368,0.964931,2.0244994,1.8440411,1.3555956,1.0116174,-1.1785246,-1.1045146,0.64072806,-0.18102062,-1.4306663,-1.3509835,9.689883,8.148143,-1.3132501,-1.3160485,1.7944885,1.5175177,-1.7494432,-0.98890895
ROC,2026-02-18T17:40:00,1.1190441,0.9382105,2.0244994,1.6928227,1.3555956,1.0064508,-1.1785246,-1.3887738,0.4335444,0.13339472,-1.4380784,-1.3404553,11.971004,8.075593,-1.3615471,-1.3051566,1.7944885,1.4722991,-1.7494432,-0.8061649
ROC,2026-02-18T17:45:00,1.1149515,0.911811,2.0244994,1.7496442,1.3555956,0.9517952,-1.3214444,-1.2720863,0.4335444,0.02990241,-1.4454905,-1.2701801,13.111565,9.125011,-1.4098443,-1.2390178,1.7944885,1.4474144,-1.7494432,-0.76675075
ROC,2026-02-18T17:49:00,1.1108588,0.88091683,2.0244994,1.7352852,1.3555956,0.9298137,-1.6072838,-1.1228409,0.64072806,-0.02688872,-1.4529026,-1.2934352,14.252125,9.163493,-1.4098443,-1.252655,1.7944885,1.4148668,-1.7494432,-0.84892964
ROC,2026-02-18T17:50:00,1.1108588,0.8055098,2.0244994,1.6827012,1.3555956,0.8659852,-1.3929042,-1.2140877,0.64072806,0.021903036,-1.4603146,-1.2579463,14.252125,9.303921,-1.4098443,-1.2187915,1.7944885,1.338762,-1.7494432,-0.8705553
ROC,2026-02-18T17:54:00,1.1108588,0.76458,2.0244994,1.6499344,1.3555956,0.82902527,-1.6072838,-1.113592,0.64072806,0.0061029103,-1.4677267,-1.3024547,16.533245,9.231677,-1.4581414,-1.258643,1.7944885,1.3019527,-1.7494432,-0.8605484
ROC,2026-02-18T17:55:00,1.125886,0.7282821,1.9767915,1.6984766,1.3555956,0.77716804,-1.3214444,-1.2281855,0.64072806,0.016536431,-1.476661,-1.2408986,8.549323,10.004526,-1.4581414,-1.1817337,1.7824218,1.2820381,-1.7494432,-0.7985789
ROC,2026-02-18T18:00:00,1.1409131,0.82961065,1.9290836,1.4972519,1.3555956,0.96243614,-1.1785246,-1.0433857,0.22636075,-0.097746454,-1.4855951,-1.5471147,0.5654006,4.1905355,-1.4581414,-1.5824194,1.7703551,1.2662364,-1.7494432,-1.2048153
ROC,2026-02-18T18:05:00,1.1559403,1.0195198,1.8813757,1.5494657,1.3555956,0.9895245,-1.1785246,-1.2714692,0.64072806,-0.117150895,-1.4945294,-1.4713273,1.7059609,-1.3814024,-1.4581414,-1.5195684,1.7582884,1.3489684,-1.7494432,-1.1387471
ROC,2026-02-18T18:10:00,1.1709675,1.1302671,1.8336678,1.8658137,1.3555956,1.2324058,-1.035605,-1.3568852,1.0550953,0.21664914,-1.5034635,-1.5643057,2.8465211,0.8942134,-1.5064385,-1.6175992,1.7462218,1.6288617,-1.7494432,-1.2830831
ROC,2026-02-18T18:15:00,1.1859946,1.0555854,1.7859598,1.817368,1.3555956,1.2603619,-1.035605,-1.2128798,0.4335444,0.42781234,-1.5123978,-1.428232,2.8465211,3.3381186,-1.4098443,-1.5326254,1.734155,1.6134315,-1.8612647,-1.2589551
ROC,2026-02-18T18:20:00,1.2010218,1.0106798,1.7382519,1.7240372,1.3555956,1.1863788,-1.035605,-1.0820085,0.019177105,0.14296341,-1.521332,-1.3382616,3.9870815,3.7891464,-1.4098443,-1.457365,1.7220883,1.5219474,-1.7494432,-1.2976302
ROC,2026-02-18T18:20:00,1.216049,0.9900818,1.690544,1.6440582,1.3555956,1.128385,-1.6072838,-1.0489146,0.019177105,-0.14167097,-1.5302662,-1.3135575,3.9870815,4.6550145,-1.4098443,-1.4339718,1.7100216,1.4418285,-1.7494432,-1.248628
ROC,2026-02-18T18:25:00,1.210675,1.0191755,1.690544,1.5972992,1.3555956,1.1336244,-0.74976546,-1.5160135,0.22636075,-0.27356392,-1.5392004,-1.3556894,5.127642,4.407143,-1.4581414,-1.4673127,1.7100216,1.4276205,-1.6376216,-1.2377388
ROC,2026-02-18T18:30:00,1.205301,0.94039655,1.690544,1.4785944,1.3555956,1.0862999,-1.035605,-0.7920228,0.4335444,-0.15667772,-1.5481346,-1.3313944,5.127642,5.4361525,-1.5064385,-1.4648823,1.7100216,1.3539765,-1.6376216,-1.1186764
ROC,2026-02-18T18:35:00,1.1999271,1.0714972,1.690544,1.731452,1.3555956,1.178047,-1.3214444,-1.1426305,0.22636075,-0.09677466,-1.5570688,-1.5376413,7.4087625,5.0168505,-1.4581414,-1.5584846,1.7100216,1.5778474,-1.6376216,-1.1038531
ROC,2026-02-18T18:40:00,1.1945531,1.0784914,1.690544,1.6281546,1.3555956,1.0657028,-1.1785246,-1.6093667,0.22636075,-0.0040769204,-1.566003,-1.3567612,9.689883,7.3879805,-1.4581414,-1.3585328,1.7100216,1.4975632,-1.6376216,-0.87474865
ROC,2026-02-18T18:45:00,1.1891792,0.94942135,1.690544,1.5684397,1.3555956,0.9561643,-1.035605,-1.2684393,0.22636075,-0.038024858,-1.5749372,-1.3012505,10.830443,8.565932,-1.5064385,-1.2864553,1.7100216,1.3894099,-1.6376216,-0.7697953
ROC,2026-02-18T18:50:00,1.1838052,0.9006178,1.690544,1.5433134,1.3555956,0.923257,-0.8926852,-0.9938607,0.019177105,-0.120307855,-1.5838715,-1.3157777,11.971004,8.422484,-1.5547357,-1.3125116,1.7100216,1.3272198,-1.6376216,-0.8326838
ROC,2026-02-18T18:54:00,1.1784313,0.8826916,1.690544,1.5554304,1.3555956,0.8774783,-1.6072838,-0.9603597,0.22636075,-0.21916759,-1.5928056,-1.318088,11.971004,8.690679,-1.5547357,-1.309409,1.7100216,1.2951349,-1.5258001,-0.827257
ROC,2026-02-18T18:55:00,1.1838052,0.88937336,1.690544,1.6019301,1.3555956,0.90050817,-1.035605,-1.4759014,0.22636075,-0.17545044,-1.6017399,-1.3309422,6.2682023,8.460352,-1.5547357,-1.3197638,1.7100216,1.3145703,-1.5258001,-0.7855409
ROC,2026-02-18T19:00:00,1.1891792,1.0161191,1.690544,1.4647995,1.3555956,1.0764173,-0.8926852,-0.80828625,-0.18800654,-0.2592054,-1.610674,-1.6683105,0.5654006,2.8778334,-1.6030328,-1.6676905,1.7100216,1.3724406,-1.5258001,-1.0499507
ROC,2026-02-18T19:05:00,1.1945531,1.0775427,1.690544,1.5465245,1.3555956,1.0735455,-0.74976546,-1.0478108,0.019177105,-0.30995446,-1.6196083,-1.5065345,0.5654006,-1.2052535,-1.6030328,-1.5707293,1.7100216,1.3772534,-1.5258001,-1.096208
ROC,2026-02-18T19:10:00,1.1999271,1.2207645,1.690544,1.7237997,1.3555956,1.240846,-0.46392602,-0.86189663,-0.18800654,-0.14450747,-1.6285425,-1.6815411,0.5654006,-0.13345432,-1.5547357,-1.7251011,1.7100216,1.6078413,-1.4139786,-1.186431
ROC,2026-02-18T19:15:00,1.205301,1.2422557,1.690544,1.7437905,1.3555956,1.2494676,-0.17808655,-0.7359214,-0.18800654,-0.21364841,-1.6374767,-1.6512927,0.5654006,1.0240101,-1.6030328,-1.680437,1.7100216,1.6319107,-1.4139786,-1.1509513
ROC,2026-02-18T19:20:00,1.210675,1.1630845,1.690544,1.5972,1.3555956,1.1688932,-0.17808655,-0.48569882,0.019177105,-0.25320214,-1.646411,-1.5512038,0.5654006,1.5198214,-1.6030328,-1.6018382,1.7100216,1.5237527,-1.4139786,-1.0850114
ROC,2026-02-18T19:22:00,1.216049,1.1229863,1.690544,1.5275939,1.3555956,1.1476457,-0.17808655,-0.39218476,0.019177105,-0.19857875,-1.6553451,-1.5368865,0.5654006,1.5683833,-1.6030328,-1.5948042,1.7100216,1.491717,-1.5258001,-1.0572067
ROC,2026-02-18T19:25:00,1.210675,1.1093822,1.690544,1.4730961,1.3555956,1.1264518,-0.17808655,-0.39398244,0.019177105,-0.21951294,-1.6642793,-1.5191367,1.7059609,1.6215487,-1.6030328,-1.5848972,1.7100216,1.4587728,-1.5258001,-1.0719832
ROC,2026-02-18T19:30:00,1.205301,1.1234772,1.690544,1.5153569,1.3555956,1.1630269,-0.46392602,-0.41673136,0.4335444,-0.21935424,-1.6732136,-1.5386838,1.7059609,2.3357034,-1.6513299,-1.6077249,1.7100216,1.4895128,-1.4139786,-1.0843263
ROC,2026-02-18T19:35:00,1.1999271,1.2035583,1.690544,1.7372195,1.3555956,1.2936299,-0.17808655,-0.54141396,0.64072806,0.005075995,-1.6821477,-1.7206554,1.7059609,2.0308218,-1.6513299,-1.7272189,1.7100216,1.6847502,-1.5258001,-1.0718405
ROC,2026-02-18T19:40:00,1.1945531,1.2737347,1.690544,1.5932363,1.3555956,1.3620058,0.1077529,-0.36540034,0.019177105,0.37325728,-1.691082,-1.6799532,1.7059609,1.9129239,-1.6513299,-1.7155246,1.7100216,1.6995665,-1.4139786,-1.0903888
ROC,2026-02-18T19:45:00,1.1891792,1.2887604,1.690544,1.616591,1.3555956,1.342625,0.39359236,0.015282489,0.019177105,0.08644083,-1.7000161,-1.6681522,1.7059609,1.7500226,-1.6513299,-1.7099359,1.7100216,1.6825123,-1.4139786,-1.1106133
ROC,2026-02-18T19:50:00,1.1838052,1.26241,1.690544,1.6014348,1.3555956,1.3078268,0.1077529,0.27128926,0.019177105,-0.028381892,-1.7089504,-1.6183134,1.7059609,1.5297815,-1.6513299,-1.65675,1.7100216,1.641859,-1.5258001,-1.0995821
ROC,2026-02-18T19:54:00,1.1784313,1.2441989,1.690544,1.6260669,1.3555956,1.2940676,-0.17808655,0.0052835215,0.22636075,-0.094579466,-1.7178845,-1.5954881,1.7059609,1.4552267,-1.699627,-1.6301928,1.7100216,1.626659,-1.4139786,-1.1252444
ROC,2026-02-18T19:55:00,1.1784313,1.2234154,1.7162329,1.6481259,1.3555956,1.3086232,-0.17808655,-0.32972348,0.019177105,0.005447006,-1.7125393,-1.6162415,1.1356808,1.4701966,-1.699627,-1.6483614,1.7165191,1.6409235,-1.4139786,-1.0511429
ROC,2026-02-18T20:00:00,1.1784313,1.2166345,1.7419218,1.6557307,1.3555956,1.2828693,-0.74976546,-0.3431938,0.019177105,-0.07514951,-1.7071941,-1.6214286,0.5654006,0.930567,-1.7479241,-1.6482818,1.7230165,1.6175985,-1.4139786,-1.0708475
ROC,2026-02-18T20:05:00,1.1784313,1.201078,1.7676107,1.7120355,1.3555956,1.2754161,-0.74976546,-0.7960821,0.4335444,-0.0828782,-1.7018489,-1.6302612,0.5654006,0.3881471,-1.7479241,-1.6547931,1.729514,1.6121564,-1.4139786,-1.0441254
ROC,2026-02-18T20:10:00,1.1784313,1.2480799,1.7932996,1.7661628,1.3555956,1.361525,-0.74976546,-0.8428904,0.22636075,0.14536723,-1.6965036,-1.7598878,1.7059609,0.54971474,-1.7479241,-1.7865288,1.7360115,1.7155669,-1.5258001,-1.052524
ROC,2026-02-18T20:15:00,1.1784313,1.3029041,1.8189884,1.900987,1.3555956,1.4108433,-0.46392602,-0.89126194,-0.18800654,0.09123856,-1.6911583,-1.7854909,1.7059609,1.791432,-1.699627,-1.8314103,1.7425089,1.8097202,-1.6376216,-1.1377017
ROC,2026-02-18T20:20:00,1.1784313,1.3229719,1.8446772,1.8986222,1.3555956,1.3691189,-0.17808655,-0.61604065,-0.18800654,-0.18737456,-1.6858131,-1.7399,1.7059609,2.004912,-1.699627,-1.7783973,1.7490064,1.7788404,-1.4139786,-1.2366902
ROC,2026-02-18T20:25:00,1.1784313,1.3211266,1.8703661,1.8636957,1.3555956,1.3506503,-0.17808655,-0.3570837,-0.39519018,-0.27158496,-1.6804678,-1.7205676,1.7059609,1.9108938,-1.699627,-1.7506828,1.7555038,1.7576385,-1.6376216,-1.1442373
ROC,2026-02-18T20:30:00,1.1784313,1.34856,1.896055,1.8891313,1.3555956,1.3372203,-0.46392602,-0.29232332,-0.39519018,-0.42831254,-1.6751226,-1.7227094,2.8465211,1.8240762,-1.6513299,-1.7545748,1.7620013,1.7550796,-1.7494432,-1.2338902
ROC,2026-02-18T20:35:00,1.1784313,1.3579631,1.9217439,1.9614611,1.3555956,1.3426999,-0.46392602,-0.5613545,-0.39519018,-0.4831747,-1.6697773,-1.6946363,2.8465211,2.9030197,-1.6030328,-1.7416112,1.7684988,1.7813301,-1.7494432,-1.2534128
ROC,2026-02-18T20:40:00,1.1784313,1.352145,1.9474328,1.9668875,1.3555956,1.3294376,-0.74976546,-0.64439917,-0.18800654,-0.51120514,-1.664432,-1.6824899,3.9870815,3.0873277,-1.6030328,-1.7253368,1.7749962,1.7717173,-1.8612647,-1.2503196
ROC,2026-02-18T20:45:00,1.1784313,1.3276752,1.9731216,1.953484,1.3555956,1.3174992,-0.46392602,-0.91768694,-0.18800654,-0.38895687,-1.6590868,-1.6414405,3.9870815,4.1730595,-1.6030328,-1.6916763,1.7814937,1.7616867,-1.7494432,-1.2138507
ROC,2026-02-18T20:50:00,1.1784313,1.292249,1.9988105,1.9172381,1.3555956,1.2937039,-0.46392602,-0.6501434,0.019177105,-0.3637461,-1.6537416,-1.6510184,5.127642,4.15994,-1.6030328,-1.696375,1.787991,1.7340649,-1.8612647,-1.1761423
ROC,2026-02-18T20:54:00,1.1784313,1.2615827,2.0244994,1.939329,1.3555956,1.292973,-0.46392602,-0.6678704,0.22636075,-0.26020676,-1.6483963,-1.633722,5.127642,5.132952,-1.6513299,-1.6778555,1.7944885,1.7421657,-1.7494432,-1.1532962
ROC,2026-02-18T20:55:00,1.1732334,1.2410905,1.9988105,1.9389828,1.3555956,1.3076394,-0.46392602,-0.7008785,0.22636075,-0.14729106,-1.6441201,-1.6595925,2.8465211,5.0153384,-1.6513299,-1.6894897,1.787991,1.7489117,-1.7494432,-1.0800338
ROC,2026-02-18T21:00:00,1.1680355,1.2831562,1.9731216,1.9530143,1.3555956,1.3475269,-0.46392602,-0.6428572,0.019177105,-0.10257698,-1.639844,-1.7585931,0.5654006,2.1513813,-1.6030328,-1.761558,1.7814937,1.7682346,-1.8612647,-1.194261
ROC,2026-02-18T21:05:00,1.1628376,1.3156912,1.9474328,1.9583774,1.3555956,1.3333796,-0.46392602,-0.578992,-0.18800654,-0.13200179,-1.6355677,-1.7397901,0.5654006,0.04007839,-1.6030328,-1.7405908,1.7749962,1.7491684,-1.7494432,-1.3491746
ROC,2026-02-18T21:10:00,1.1576397,1.3260636,1.9217439,1.9882736,1.3555956,1.3206543,-0.17808655,-0.47719604,0.019177105,-0.19684547,-1.6312915,-1.6893622,0.5654006,0.29429704,-1.6513299,-1.713848,1.7684988,1.7469941,-1.7494432,-1.340945
ROC,2026-02-18T21:15:00,1.1524419,1.3116956,1.896055,1.9512287,1.3555956,1.324582,0.39359236,-0.24844179,0.22636075,-0.13464415,-1.6270152,-1.6832443,0.5654006,0.5722254,-1.6513299,-1.710208,1.7620013,1.7428511,-1.6376216,-1.3305982
ROC,2026-02-18T21:20:00,1.147244,1.2685772,1.8703661,1.862369,1.3555956,1.2969667,0.6794318,0.1904509,0.019177105,-0.02548102,-1.6227391,-1.670697,0.5654006,0.77245325,-1.6030328,-1.7012134,1.7555038,1.7054154,-1.7494432,-1.2755983
ROC,2026-02-18T21:25:00,1.1420461,1.2503449,1.8446772,1.8194059,1.3555956,1.2722217,0.96527123,0.51508707,0.019177105,-0.0820731,-1.6184629,-1.6616439,0.5654006,0.8323158,-1.6513299,-1.6864917,1.7490064,1.6782683,-1.7494432,-1.3185118
ROC,2026-02-18T21:30:00,1.1368482,1.2284703,1.8189884,1.754016,1.3555956,1.2341293,0.96527123,0.7343611,0.22636075,-0.11718515,-1.6141866,-1.6374922,0.5654006,0.9143487,-1.699627,-1.6722938,1.7425089,1.6352221,-1.6376216,-1.3206087
ROC,2026-02-18T21:35:00,1.1316503,1.2114744,1.7932996,1.7202327,1.3555956,1.2488956,0.96527123,0.7830348,0.22636075,-0.020797726,-1.6099105,-1.6596594,0.5654006,0.90534645,-1.6513299,-1.6897969,1.7360115,1.6383557,-1.6376216,-1.2625309
ROC,2026-02-18T21:40:00,1.1264524,1.2393614,1.7676107,1.7238488,1.3555956,1.3193318,0.96527123,0.8619917,0.22636075,0.08962588,-1.6056342,-1.7070545,0.5654006,0.7247597,-1.6513299,-1.7281234,1.729514,1.6878608,-1.7494432,-1.271793
ROC,2026-02-18T21:45:00,1.1212546,1.2876949,1.7419218,1.6635493,1.3555956,1.3524075,0.6794318,0.84921145,0.4335444,0.14708996,-1.601358,-1.6902832,0.5654006,0.67430294,-1.6513299,-1.7271525,1.7230165,1.7006243,-1.7494432,-1.342843
ROC,2026-02-18T21:50:00,1.1160567,1.275094,1.7162329,1.6482356,1.3555956,1.3614842,0.39359236,0.6346493,0.64072806,0.26114973,-1.5970819,-1.6672733,0.5654006,0.61015284,-1.6030328,-1.6997046,1.7165191,1.6964312,-1.8612647,-1.3288921
ROC,2026-02-18T21:54:00,1.1108588,1.2549908,1.690544,1.646937,1.3555956,1.3796322,0.1077529,0.3276283,0.64072806,0.4019893,-1.5928056,-1.6603788,0.5654006,0.60608816,-1.5547357,-1.685641,1.7100216,1.7065586,-1.9730862,-1.3638734
ROC,2026-02-18T21:55:00,1.1065718,1.2272419,1.6904143,1.6471831,1.348525,1.3750403,0.1077529,0.003771888,0.8479117,0.4612167,-1.5874604,-1.6307675,0.5654006,0.5721543,-1.5547357,-1.6478664,1.7035241,1.6975397,-2.028997,-1.4452064
ROC,2026-02-18T22:00:00,1.1022849,1.2037863,1.6902846,1.6211152,1.3414545,1.3862382,0.1077529,-0.09735412,0.4335444,0.58427143,-1.5821152,-1.620255,0.5654006,0.5789726,-1.5547357,-1.6291671,1.6970267,1.6975935,-2.0849078,-1.4888052
ROC,2026-02-18T22:05:00,1.097998,1.2002765,1.6901548,1.6300782,1.334384,1.353384,0.1077529,-0.073855884,0.4335444,0.41966102,-1.57677,-1.5975647,0.5654006,0.5438299,-1.5547357,-1.6045783,1.6905292,1.6723217,-2.0849078,-1.5788713
ROC,2026-02-18T22:10:00,1.0937111,1.1972599,1.6900251,1.634158,1.3273134,1.3437043,-0.46392602,-0.064585045,0.64072806,0.36722943,-1.5714246,-1.6040268,0.5654006,0.5536866,-1.5064385,-1.6108123,1.6840318,1.6670487,-1.9730862,-1.6079786
ROC,2026-02-18T22:15:00,1.0894241,1.2116687,1.6898953,1.6892132,1.320243,1.3879479,-0.74976546,-0.5435259,0.4335444,0.4830595,-1.5660794,-1.6313701,1.7059609,0.69812477,-1.4581414,-1.6344088,1.6775343,1.7163453,-2.0849078,-1.5235273
ROC,2026-02-18T22:20:00,1.0851372,1.2417173,1.6897656,1.7926589,1.3131725,1.4034353,-0.46392602,-0.93178177,0.64072806,0.3871662,-1.5607342,-1.6056312,1.7059609,1.7623895,-1.5547357,-1.6273469,1.6710368,1.7616295,-1.9730862,-1.5430248
ROC,2026-02-18T22:25:00,1.0808504,1.2230917,1.6896359,1.7451487,1.3061019,1.3953267,0.1077529,-0.75917745,0.22636075,0.44195306,-1.5553889,-1.6142277,1.7059609,2.0152957,-1.5547357,-1.6390978,1.6645395,1.7460095,-1.7494432,-1.4919435
ROC,2026-02-18T22:30:00,1.0765635,1.2272438,1.689506,1.6967198,1.2990314,1.35366,0.1077529,-0.13503072,0.64072806,0.22147691,-1.5500436,-1.626076,1.7059609,1.9473293,-1.5064385,-1.6553429,1.658042,1.7090787,-2.0849078,-1.4301722
ROC,2026-02-18T22:35:00,1.0722765,1.2226678,1.6893764,1.6748284,1.2919608,1.3691239,-0.17808655,-0.07057057,0.64072806,0.35663232,-1.5446984,-1.6311114,1.7059609,1.8604751,-1.5064385,-1.6617305,1.6515446,1.7181919,-1.9730862,-1.5355724
ROC,2026-02-18T22:40:00,1.0679896,1.217192,1.6892467,1.7177461,1.2848904,1.3807626,0.1077529,-0.34146494,0.4335444,0.42192432,-1.5393531,-1.6238017,1.7059609,1.8713402,-1.5064385,-1.653901,1.6450471,1.7385845,-1.8612647,-1.5145558
ROC,2026-02-18T22:45:00,1.0637027,1.217022,1.6891168,1.7151575,1.2778199,1.3624322,0.96527123,-0.11237904,0.4335444,0.31824595,-1.5340079,-1.6152806,1.7059609,1.8632823,-1.5064385,-1.6451362,1.6385496,1.7240114,-1.7494432,-1.478921
ROC,2026-02-18T22:50:00,1.0594158,1.1965486,1.6889871,1.632809,1.2707493,1.3313444,0.96527123,0.65765864,0.64072806,0.269937,-1.5286626,-1.6086304,1.7059609,1.8103126,-1.5064385,-1.6403325,1.6320522,1.6826774,-1.7494432,-1.4264643
ROC,2026-02-18T22:54:00,1.0551288,1.1839379,1.6888574,1.6154916,1.2636788,1.337898,0.96527123,0.7682701,0.4335444,0.38289067,-1.5233173,-1.605066,1.7059609,1.8104593,-1.5064385,-1.6365919,1.6255547,1.6881891,-1.8612647,-1.370093
ROC,2026-02-18T22:55:00,1.0336602,1.1775731,1.6591111,1.6627727,1.2553227,1.316358,0.96527123,0.81258625,0.64072806,0.28718576,-1.5153759,-1.5971835,1.7059609,1.8147796,-1.5064385,-1.6258166,1.6101971,1.6818647,-1.7494432,-1.4194409
ROC,2026-02-18T23:00:00,1.0121915,1.1530056,1.6293648,1.6468452,1.2469666,1.3134929,0.96527123,0.77357507,1.0550953,0.37181163,-1.5074342,-1.6014956,1.7059609,1.8332896,-1.5064385,-1.6268303,1.5948395,1.6739773,-1.7494432,-1.3661714
ROC,2026-02-18T23:05:00,0.9907228,1.1168702,1.5996187,1.5851756,1.2386106,1.3285332,0.96527123,0.68937933,1.262279,0.61470383,-1.4994928,-1.6020173,1.7059609,1.8126767,-1.5064385,-1.6185132,1.5794818,1.6660876,-1.6376216,-1.3032441
ROC,2026-02-18T23:10:00,0.9692541,1.084765,1.5698724,1.5470796,1.2302545,1.3377923,0.96527123,0.66632414,1.0550953,0.83703464,-1.4915513,-1.6024525,1.7059609,1.843035,-1.5064385,-1.6177866,1.5641242,1.6639194,-1.7494432,-1.2531949
ROC,2026-02-18T23:15:00,0.94778544,1.0786173,1.5401261,1.545895,1.2218984,1.3233613,0.96527123,0.7275511,0.4335444,0.80161035,-1.4836098,-1.5996433,1.7059609,1.8575615,-1.5064385,-1.6152661,1.5487666,1.6514758,-1.8612647,-1.3124161
ROC,2026-02-18T23:20:00,0.92631674,1.1044614,1.5103799,1.5718732,1.2135423,1.2845823,0.96527123,0.78082025,1.262279,0.42663676,-1.4756682,-1.5866616,1.7059609,1.8504877,-1.4581414,-1.6043922,1.533409,1.6238933,-1.8612647,-1.4235026
ROC,2026-02-18T23:25:00,0.90484804,1.0596282,1.4806336,1.4751191,1.2051864,1.312057,0.96527123,0.6324332,1.262279,0.75966924,-1.4677267,-1.5701435,1.7059609,1.8198261,-1.4098443,-1.57828,1.5180514,1.6160465,-1.8612647,-1.383132
ROC,2026-02-18T23:30:00,0.88337934,1.0285574,1.4508874,1.4376599,1.1968303,1.3066739,0.96527123,0.61114883,1.0550953,0.9010081,-1.4597852,-1.5505481,1.7059609,1.825027,-1.4098443,-1.5557998,1.5026937,1.6022617,-1.8612647,-1.3808336
ROC,2026-02-18T23:35:00,0.8619107,1.0155865,1.4211411,1.4166954,1.1884742,1.2825879,0.96527123,0.64609283,1.4694626,0.8357328,-1.4518436,-1.5296087,1.7059609,1.7937189,-1.4098443,-1.5317813,1.487336,1.5740378,-1.8612647,-1.3980955
ROC,2026-02-18T23:40:00,0.840442,0.97892237,1.3913949,1.3553822,1.1801181,1.2907339,0.6794318,0.6113504,1.0550953,1.0644722,-1.4439021,-1.5266674,1.7059609,1.7823629,-1.4098443,-1.52807,1.4719784,1.5623676,-1.8612647,-1.3720498
ROC,2026-02-18T23:45:00,0.8189733,0.9874172,1.3616487,1.3953419,1.171762,1.2774149,0.6794318,0.41123065,1.4694626,0.9076582,-1.4359607,-1.5222727,1.7059609,1.8129102,-1.4098443,-1.5305083,1.4566208,1.5609553,-1.8612647,-1.4083804
ROC,2026-02-18T23:45:00,0.8684336,0.95329314,1.3616487,1.3460453,1.171762,1.2783363,0.6794318,0.34758073,1.4694626,1.1061484,-1.428019,-1.5206215,1.7059609,1.8254333,-1.4098443,-1.5304638,1.4566208,1.5486969,-1.8612647,-1.4015071
ROC,2026-02-18T23:50:00,0.91789395,0.94769496,1.3616487,1.325565,1.171762,1.2796912,0.39359236,0.34983948,0.4335444,1.1576002,-1.4200776,-1.5191767,1.7059609,1.8258599,-1.4098443,-1.5271105,1.4566208,1.5438873,-1.7494432,-1.4098644
ROC,2026-02-18T23:54:00,0.96735424,1.0259881,1.3616487,1.4216276,1.171762,1.2514251,0.39359236,0.22060946,0.4335444,0.550371,-1.4121361,-1.5099696,1.7059609,1.8372885,-1.4098443,-1.5186931,1.4566208,1.5435787,-1.6376216,-1.4123268
ROC,2026-02-18T23:55:00,0.96735424,1.0529261,1.3616487,1.4340109,1.171762,1.2424643,0.39359236,0.20623443,0.4335444,0.3536829,-1.4121361,-1.5050607,1.7059609,1.8502035,-1.4098443,-1.5215064,1.4566208,1.5446415,-1.7494432,-1.3726224
